batch_size,mode,median_ms,p25_ms,p75_ms,images_per_second,gpu_peak_allocated_mib
1,cpu,2.613204624503851,2.2293333895504475,2.6607842184603214,382.6719081326677,
1,gpu,1.3536493759602308,1.3534230180084705,1.3617584016174078,738.7437380456334,11.66845703125
1,gpu_with_transfer,1.3998063746839762,1.3839502818882465,1.402307115495205,714.3845163769614,11.68017578125
2,cpu,3.208263637498021,3.203783417120576,3.210028912872076,623.3901655163567,
2,gpu,1.3199953828006983,1.3146777171641588,1.3266307301819324,1515.156814985597,12.1240234375
2,gpu_with_transfer,1.3491470832377672,1.3469371013343334,1.3559537008404732,1482.4180586747261,12.1474609375
8,cpu,8.495168294757605,8.412461914122105,8.542563579976559,941.7117733779124,
8,gpu,1.3444134034216404,1.341785630211234,1.3537677004933357,5950.550611619428,14.857421875
8,gpu_with_transfer,1.390007371082902,1.3893791940063238,1.3925681822001934,5755.365163112411,14.951171875
32,cpu,29.31741368956864,29.292694898322225,29.5648121740669,1091.5014652668985,
32,gpu,1.3786545023322105,1.3531044125556946,1.3849441427737474,23211.036518480138,26.494140625
32,gpu_with_transfer,1.430771593004465,1.426214212551713,1.451921509578824,22365.554471768253,26.869140625
128,cpu,130.10707069188356,129.61079678498209,131.70845918357372,983.8051023616274,
128,gpu,1.4554960653185844,1.4167708344757557,1.4565601013600826,87942.52561032027,69.525390625
128,gpu_with_transfer,1.6721782740205526,1.6691526863723993,1.6737812664359808,76546.86225066142,71.837890625
512,cpu,617.145415302366,612.8418857231736,618.6916721053421,829.6261906914584,
512,gpu,5.212614871561527,5.1849020179361105,5.21886246278882,98223.25504869339,246.462890625
512,gpu_with_transfer,5.64234871417284,5.615899991244078,5.702051613479853,90742.35321789366,253.462890625
