slot,training_index,true_label,true_class,predicted_label,predicted_class,correct,true_class_probability
0,30629,5,dog,5,dog,True,0.9711227416992188
1,13186,4,deer,4,deer,True,0.9684286117553711
2,3383,4,deer,4,deer,True,0.9687129855155945
3,10155,2,bird,2,bird,True,0.9723619222640991
4,6982,5,dog,5,dog,True,0.9711996912956238
5,11741,7,horse,7,horse,True,0.9595549702644348
6,34201,0,airplane,0,airplane,True,0.9200239181518555
7,36372,4,deer,4,deer,True,0.9688166975975037
8,49716,1,automobile,1,automobile,True,0.9576758146286011
9,22571,2,bird,2,bird,True,0.9732085466384888
10,31300,1,automobile,1,automobile,True,0.9578186273574829
11,44329,6,frog,6,frog,True,0.9310226440429688
12,22394,1,automobile,1,automobile,True,0.9579585194587708
13,1238,4,deer,4,deer,True,0.9685313701629639
14,16288,2,bird,2,bird,True,0.9733495712280273
15,29985,9,truck,9,truck,True,0.9638694524765015
16,37720,5,dog,5,dog,True,0.9705736637115479
17,32991,2,bird,2,bird,True,0.9732532501220703
18,9453,7,horse,7,horse,True,0.9597552418708801
19,47160,5,dog,5,dog,True,0.9705063104629517
20,43067,9,truck,9,truck,True,0.9642964005470276
21,1498,7,horse,7,horse,True,0.9596133828163147
22,27266,2,bird,2,bird,True,0.9726980328559875
23,8366,2,bird,2,bird,True,0.9731334447860718
24,25525,4,deer,4,deer,True,0.9688708782196045
25,45901,3,cat,3,cat,True,0.9299986362457275
26,27575,9,truck,9,truck,True,0.9643146395683289
27,22679,5,dog,5,dog,True,0.9711205363273621
28,5064,2,bird,2,bird,True,0.97304767370224
29,41692,5,dog,5,dog,True,0.9708216786384583
30,48129,9,truck,9,truck,True,0.9643789529800415
31,46390,9,truck,9,truck,True,0.9641091823577881
